TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 09:01:07.118000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:07.350000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:07.350000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:07.352000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.359000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.359000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.363000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.698000+01:00,,,,,,374.6999999999998,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.698000+01:00,,,,,,374.6999999999998,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:08.698000+01:00,,,,3954.06,3579.36,374.6999999999998,1531.902,1561.2,-29.298000000000002,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:09.372000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:09.372000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:09.373000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10.073000+01:00,1528.653,,,,,,1528.653,1561.2,-32.547000000000025,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10.381000+01:00,,,,,,,1528.653,1561.2,-32.547000000000025,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10.381000+01:00,,,,,,,1528.653,1561.2,-32.547000000000025,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10.382000+01:00,,,,,,,1528.653,1561.2,-32.547000000000025,3954.06,3579.36,374.6999999999998
2020-02-19 09:01:10.686000+01:00,,,,4384.548,3588.792,795.7559999999999,1528.653,1561.2,-32.547000000000025,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:10.686000+01:00,,,,,,795.7559999999999,1528.653,1561.2,-32.547000000000025,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:10.686000+01:00,,,,,,795.7559999999999,1528.653,1561.2,-32.547000000000025,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:11.145000+01:00,,1561.958,-33.305000000000064,,,,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:11.396000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:11.396000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:12.165000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:12.165000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:12.675000+01:00,,,,,,642.6179999999999,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:12.675000+01:00,,,,,,642.6179999999999,1528.653,1561.958,-33.305000000000064,4384.548,3588.792,795.7559999999999
2020-02-19 09:01:12.675000+01:00,,,,4226.664,3584.046,642.6179999999999,1528.653,1561.958,-33.305000000000064,4226.664,3584.046,642.6179999999999
2020-02-19 09:01:13.405000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4226.664,3584.046,642.6179999999999
2020-02-19 09:01:13.405000+01:00,,,,,,,1528.653,1561.958,-33.305000000000064,4226.664,3584.046,642.6179999999999
2020-02-19 09:01:14.663000+01:00,,,,,,538.9499999999998,1528.653,1561.958,-33.305000000000064,4226.664,3584.046,642.6179999999999
2020-02-19 09:01:14.663000+01:00,,,,,,538.9499999999998,1528.653,1561.958,-33.305000000000064,4226.664,3584.046,642.6179999999999
2020-02-19 09:01:14.663000+01:00,,,,4117.2,3578.25,538.9499999999998,1528.653,1561.958,-33.305000000000064,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:15.070000+01:00,1527.841,,,,,,1527.841,1561.958,-34.11700000000019,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:15.307000+01:00,,,,,,,1527.841,1561.958,-34.11700000000019,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:15.307000+01:00,,,,,,,1527.841,1561.958,-34.11700000000019,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:15.312000+01:00,,,,,,,1527.841,1561.958,-34.11700000000019,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:16.140000+01:00,,1563.626,-35.78500000000008,,,,1527.841,1563.626,-35.78500000000008,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:16.649000+01:00,,,,,,-17.70600000000013,1527.841,1563.626,-35.78500000000008,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:16.649000+01:00,,,,,,-17.70600000000013,1527.841,1563.626,-35.78500000000008,4117.2,3578.25,538.9499999999998
2020-02-19 09:01:16.649000+01:00,,,,3561.516,3579.222,-17.70600000000013,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.158000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.158000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.359000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.359000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.363000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:17.366000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:18.366000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:18.366000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:18.367000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3561.516,3579.222,-17.70600000000013
2020-02-19 09:01:18.636000+01:00,,,,3466.53,3582.138,-115.60799999999972,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:18.636000+01:00,,,,,,-115.60799999999972,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:18.636000+01:00,,,,,,-115.60799999999972,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.063000+01:00,1527.841,,,,,,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.373000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.373000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.375000+01:00,,,,,,,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.625000+01:00,,,,,,472.962,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.625000+01:00,,,,,,472.962,1527.841,1563.626,-35.78500000000008,3466.53,3582.138,-115.60799999999972
2020-02-19 09:01:20.625000+01:00,,,,4063.182,3590.22,472.962,1527.841,1563.626,-35.78500000000008,4063.182,3590.22,472.962
2020-02-19 09:01:21.135000+01:00,,1565.432,-37.59100000000012,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.154000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.154000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.381000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.381000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.382000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.388000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.613000+01:00,,,,,,525.0480000000002,1527.841,1565.432,-37.59100000000012,4063.182,3590.22,472.962
2020-02-19 09:01:22.613000+01:00,,,,4107.612,3582.564,525.0480000000002,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:22.613000+01:00,,,,,,525.0480000000002,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:23.405000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:23.405000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:23.413000+01:00,,,,,,,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:24.626000+01:00,,,,,,625.9319999999998,1527.841,1565.432,-37.59100000000012,4107.612,3582.564,525.0480000000002
2020-02-19 09:01:24.626000+01:00,,,,4202.226,3576.294,625.9319999999998,1527.841,1565.432,-37.59100000000012,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:24.626000+01:00,,,,,,625.9319999999998,1527.841,1565.432,-37.59100000000012,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:25.085000+01:00,1528.653,,,,,,1528.653,1565.432,-36.778999999999996,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:25.415000+01:00,,,,,,,1528.653,1565.432,-36.778999999999996,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:25.415000+01:00,,,,,,,1528.653,1565.432,-36.778999999999996,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:25.418000+01:00,,,,,,,1528.653,1565.432,-36.778999999999996,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:26.155000+01:00,,1566.038,-37.38499999999999,,,,1528.653,1566.038,-37.38499999999999,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:26.613000+01:00,,,,,,42.353999999999814,1528.653,1566.038,-37.38499999999999,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:26.613000+01:00,,,,,,42.353999999999814,1528.653,1566.038,-37.38499999999999,4202.226,3576.294,625.9319999999998
2020-02-19 09:01:26.613000+01:00,,,,3630.99,3588.636,42.353999999999814,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.174000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.174000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.301000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.301000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.310000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.311000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.888000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:27.888000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:28.317000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:28.317000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:28.600000+01:00,,,,,,-290.82000000000016,1528.653,1566.038,-37.38499999999999,3630.99,3588.636,42.353999999999814
2020-02-19 09:01:28.600000+01:00,,,,3288.39,3579.21,-290.82000000000016,1528.653,1566.038,-37.38499999999999,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:28.600000+01:00,,,,,,-290.82000000000016,1528.653,1566.038,-37.38499999999999,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:29.322000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:29.322000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:29.326000+01:00,,,,,,,1528.653,1566.038,-37.38499999999999,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.079000+01:00,1529.465,,,,,,1529.465,1566.038,-36.57300000000009,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.330000+01:00,,,,,,,1529.465,1566.038,-36.57300000000009,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.330000+01:00,,,,,,,1529.465,1566.038,-36.57300000000009,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.332000+01:00,,,,,,,1529.465,1566.038,-36.57300000000009,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.346000+01:00,,,,,,,1529.465,1566.038,-36.57300000000009,3288.39,3579.21,-290.82000000000016
2020-02-19 09:01:30.589000+01:00,,,,3041.364,3583.242,-541.8780000000002,1529.465,1566.038,-36.57300000000009,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:30.589000+01:00,,,,,,-541.8780000000002,1529.465,1566.038,-36.57300000000009,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:30.589000+01:00,,,,,,-541.8780000000002,1529.465,1566.038,-36.57300000000009,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:31.149000+01:00,,1567.39,-37.92500000000018,,,,1529.465,1567.39,-37.92500000000018,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:32.346000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:32.346000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:32.524000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3041.364,3583.242,-541.8780000000002
2020-02-19 09:01:32.576000+01:00,,,,3700.44,3577.134,123.30600000000004,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:32.576000+01:00,,,,,,123.30600000000004,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:32.576000+01:00,,,,,,123.30600000000004,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:32.882000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:32.882000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34.353000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34.353000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34.368000+01:00,,,,,,,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34.563000+01:00,,,,,,461.1239999999998,1529.465,1567.39,-37.92500000000018,3700.44,3577.134,123.30600000000004
2020-02-19 09:01:34.563000+01:00,,,,4045.506,3584.382,461.1239999999998,1529.465,1567.39,-37.92500000000018,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:34.563000+01:00,,,,,,461.1239999999998,1529.465,1567.39,-37.92500000000018,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:35.073000+01:00,1531.902,,,,,,1531.902,1567.39,-35.488000000000056,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:35.363000+01:00,,,,,,,1531.902,1567.39,-35.488000000000056,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:35.363000+01:00,,,,,,,1531.902,1567.39,-35.488000000000056,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:35.367000+01:00,,,,,,,1531.902,1567.39,-35.488000000000056,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:36.142000+01:00,,1567.226,-35.32400000000007,,,,1531.902,1567.226,-35.32400000000007,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:36.551000+01:00,,,,,,783.8879999999999,1531.902,1567.226,-35.32400000000007,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:36.551000+01:00,,,,,,783.8879999999999,1531.902,1567.226,-35.32400000000007,4045.506,3584.382,461.1239999999998
2020-02-19 09:01:36.551000+01:00,,,,4371.936,3588.048,783.8879999999999,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:37.373000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:37.373000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:37.382000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:37.876000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:37.876000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:38.382000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:38.382000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:38.386000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:38.538000+01:00,,,,,,371.19000000000005,1531.902,1567.226,-35.32400000000007,4371.936,3588.048,783.8879999999999
2020-02-19 09:01:38.538000+01:00,,,,3957.414,3586.224,371.19000000000005,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:38.538000+01:00,,,,,,371.19000000000005,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.067000+01:00,1531.902,,,,,,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.399000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.399000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.403000+01:00,,,,,,,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.527000+01:00,,,,,,-173.3760000000002,1531.902,1567.226,-35.32400000000007,3957.414,3586.224,371.19000000000005
2020-02-19 09:01:40.527000+01:00,,,,3407.7,3581.076,-173.3760000000002,1531.902,1567.226,-35.32400000000007,3407.7,3581.076,-173.3760000000002
2020-02-19 09:01:40.527000+01:00,,,,,,-173.3760000000002,1531.902,1567.226,-35.32400000000007,3407.7,3581.076,-173.3760000000002
2020-02-19 09:01:41.138000+01:00,,1565.847,-33.944999999999936,,,,1531.902,1565.847,-33.944999999999936,3407.7,3581.076,-173.3760000000002
2020-02-19 09:01:42.409000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,3407.7,3581.076,-173.3760000000002
2020-02-19 09:01:42.409000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,3407.7,3581.076,-173.3760000000002
2020-02-19 09:01:42.566000+01:00,,,,2868.066,3579.258,-711.192,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:42.566000+01:00,,,,,,-711.192,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:42.566000+01:00,,,,,,-711.192,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:42.872000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:42.872000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:44.309000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:44.309000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:44.310000+01:00,,,,,,,1531.902,1565.847,-33.944999999999936,2868.066,3579.258,-711.192
2020-02-19 09:01:44.553000+01:00,,,,2797.194,3584.208,-787.0140000000001,1531.902,1565.847,-33.944999999999936,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:44.553000+01:00,,,,,,-787.0140000000001,1531.902,1565.847,-33.944999999999936,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:44.553000+01:00,,,,,,-787.0140000000001,1531.902,1565.847,-33.944999999999936,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:45.063000+01:00,1533.536,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:45.329000+01:00,,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:45.329000+01:00,,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:45.330000+01:00,,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:45.350000+01:00,,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:46+01:00,,,,,,,1533.536,1565.847,-32.31099999999992,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:46.132000+01:00,,1565.04,-31.503999999999905,,,,1533.536,1565.04,-31.503999999999905,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:46.540000+01:00,,,,,,-374.8680000000004,1533.536,1565.04,-31.503999999999905,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:46.540000+01:00,,,,,,-374.8680000000004,1533.536,1565.04,-31.503999999999905,2797.194,3584.208,-787.0140000000001
2020-02-19 09:01:46.540000+01:00,,,,3206.892,3581.76,-374.8680000000004,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:47.345000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:47.345000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:47.346000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:47.867000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:47.867000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:48.530000+01:00,,,,,,1545.6899999999996,1533.536,1565.04,-31.503999999999905,3206.892,3581.76,-374.8680000000004
2020-02-19 09:01:48.530000+01:00,,,,5117.976,3572.286,1545.6899999999996,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:48.530000+01:00,,,,,,1545.6899999999996,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:49.356000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:49.356000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:49.357000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:49.358000+01:00,,,,,,,1533.536,1565.04,-31.503999999999905,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:50.057000+01:00,1535.16,,,,,,1535.16,1565.04,-29.87999999999988,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:50.369000+01:00,,,,,,,1535.16,1565.04,-29.87999999999988,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:50.369000+01:00,,,,,,,1535.16,1565.04,-29.87999999999988,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:50.517000+01:00,,,,,,1400.478,1535.16,1565.04,-29.87999999999988,5117.976,3572.286,1545.6899999999996
2020-02-19 09:01:50.517000+01:00,,,,4985.268,3584.79,1400.478,1535.16,1565.04,-29.87999999999988,4985.268,3584.79,1400.478
2020-02-19 09:01:50.517000+01:00,,,,,,1400.478,1535.16,1565.04,-29.87999999999988,4985.268,3584.79,1400.478
2020-02-19 09:01:51.128000+01:00,,1563.294,-28.134000000000015,,,,1535.16,1563.294,-28.134000000000015,4985.268,3584.79,1400.478
2020-02-19 09:01:52.380000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4985.268,3584.79,1400.478
2020-02-19 09:01:52.380000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4985.268,3584.79,1400.478
2020-02-19 09:01:52.381000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4985.268,3584.79,1400.478
2020-02-19 09:01:52.505000+01:00,,,,4420.356,3578.52,841.8359999999998,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:52.505000+01:00,,,,,,841.8359999999998,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:52.505000+01:00,,,,,,841.8359999999998,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:52.862000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:52.862000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:53.390000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:53.390000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:53.391000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.404000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
2020-02-19 09:01:54.404000+01:00,,,,,,,1535.16,1563.294,-28.134000000000015,4420.356,3578.52,841.8359999999998
